Title,Excerpt,Category
"Tina Turner, Fela Kuti Top Rock Hall of Fame Fan Ballot","This year's Rock and Roll Hall of Fame fan voting has concluded, and the “Queen of Rock ’n’ Roll” Tina Turner emerged victorious over",entertainment
Denmark Suspends Use of AstraZeneca Vaccine as ‘Precautionary Measure’,Denmark is suspending the use of the Oxford-AstraZeneca vaccine for two weeks as it investigates reports of some patients developing,health
"FA Cup: Don’t Worry About Us, Liverpool Boss Klopp Says After Reds Lose to Man United","Liverpool manager Jurgen Klopp responded to his side's FA Cup defeat by Manchester United by saying ""don't worry about us"".",sports
Life on Mars: NASA’s Ingenuity Helicopter Breaks Speed and Distance  Records on Ninth Flight,"NASA’s Mars helicopter, Ingenuity, is proving to be quite the little explorer. The small rotorcraft just completed its ninth flight",tech
"Nigeria: VP Osinbajo Takes Campaign to Ibadan, Upbeat About Becoming Next President","Nigeria's Vice President and Presidential aspirant on the platform of the All Progressives Congress (APC), Yemi Osinbajo, on Friday, in",politics
Arsenal Disappointed as David Luiz Red Card Appeal Fails,Arsenal have confirmed that their appeal to rescind David Luiz's red card against Wolves has failed. Luiz will now miss,sports
Bob Dylan Sells Entire Song Catalog to Universal Media in Deal Worth Millions of Dollars,"Universal Music has struck a deal to buy the rights to Bob Dylan's entire catalogue of 600 songs, from Blowin'",entertainment
Ant Group to Raise $34.4bn in World’s Biggest Public Offering,Ant Group Co Ltd 688688.SS on Monday set terms for its dual-listing where the Chinese financial technology giant aims to,business
‘Black Widow’ Helps Disney Collect $125m in Online Revenue,Walt Disney said in a court filing on Friday that it has garnered $125 million in online revenue from the,business
GM Recalls All Chevrolet Bolt Electric Cars Over Fire Risk,"General Motors on Friday announced the voluntary recall of all 2019 and newer Chevrolet Bolts, extending its recall of the",business
Fury vs Wilder III: Fight Called Off Following 10 Covid Cases in Briton’s Camp,The trilogy fight between Tyson Fury and Deontay Wilder in Las Vegas will be postponed until October due to an outbreak,sports
British Airways Calls for Vaccinated People to Travel without Restrictions,British Airways’s new boss said vaccinated people should be allowed to travel without restriction and non-vaccinated people with a negative,business
"Nigeria: We Will Not Allow Riff-Raffs Take Over Power, Ex-Niger Governor Aliyu Assures VP Osinbajo","A former governor of Niger State in Nigeria's North-Central region, Mr. Muazu Babangida Aliyu, on Tuesday described the Vice-President, Prof.",politics
"Liverpool 2-0 Leipzig: Salah, Mane Seal Champions League Quarter-final Spot for Reds",Liverpool put their Premier League problems aside and ensured smooth progress to the Uefa Champions League quarter-finals with a 2-0,sports
"Slower Increases in Food, Commodity Prices Moderate Nigeria’s Inflation to 15.40%","The Consumer Price Index, (CPI) which measures inflation dropped to 15.40 per cent (year-on-year) in November 2021, compared to the",business
‘Peru’ Crooner Fireboy Delivers Energetic Performance at New Year Show,"The Balmoral Convention Centre in Lagos was an impressive spectacle on Sunday January 2, as award winning artiste, Fireboy DML headlined",entertainment
Champions League: Chelsea Earn Creditable 1-1 Draw at Real Madrid But May Rue Missed Chances,Chelsea take a slender advantage back to Stamford Bridge – but will be left wondering how Real Madrid are still,sports
"Nigeria: New Senate Bill Allows States to Generate, Distribute Electricity","Senator Gabriel Suswam says when signed into law, the bill will also allow individuals with capacity to generate their own",business
Man United Announce Cristiano Ronaldo’s Stunning Return,"Cristiano Ronaldo has signed for Manchester United for a second time, it was confirmed on Tuesday, after joining from Juventus.",sports
UK Easing Covid Testing and Monitoring Despite Case Uptick,"After dropping nearly all coronavirus restrictions last month, Britain is now ending some of its most widespread COVID-19 testing and",health
"Hackers Compromise FBI Email System, Send Thousands of Messages",Hackers compromised a Federal Bureau of Investigation email system on Saturday and sent tens of thousands of messages warning of,tech
"Nigeria: Quoting the Bible, Presidency Tells Kukah to ‘Avoid Foolish Controversies, Dissension’","Neck deep in choice bible passages, Nigeria's presidency, on Monday, took a swipe at the recent criticism of President Muhammadu",politics
Maradona Undergoes Surgery on Brain Blood Clot,"Argentina legend Diego Maradona is scheduled for ""routine surgery"" on a blood clot on his brain, his doctor said. The",sports
Mason Mount Winner Lifts England over Belgium,England came from behind to overcome the world's top-ranked team Belgium and record an important Nations League victory at Wembley,sports
Benzema Makes France’s Euro 2020 Squad After 5 Years in the Cold,France coach Didier Deschamps will call up Karim Benzema to his 26-man squad for Euro 2020 despite the striker facing,sports
Russian Skater Kamila Valieva Cleared to Compete at Olympics,Teenage Russian figure skater Kamila Valieva has been cleared to compete in the women's figure skating competition at the Winter,sports
"With 614,000bpd  Underperformance in  June, Nigeria’s Oil Losses Exceed $2bn","Nigeria was only able to produce 1.158 million bpd, the latest Monthly Oil Market Report (MOMR) by the organisation has",business
Nigeria’s Search for a New President Begins; Meet Possible Contenders as 2023 Beckons,"With exactly 559 days to the 2023 presidential election, the search for a new leader for Africa’s most populous country",politics
Morocco 2022: Banyana Snatch All Three Points in 2-1 Win Over Super Falcons,South Africa’s Banyana Banyana edged the Super Falcons 2-1 in the opening match of Group C of the 12th Women,sports
Chairman Tony Elumelu Reiterates Commitment to Sustain UBA’s Growth Trajectory,"Shareholders of the United Bank for Africa (UBA) Plc, on Thursday approved a total sum of N27.35 billion as dividend",business
US Panel Endorses Widespread Use of Pfizer Covid-19 Vaccine,"A US government advisory panel endorsed widespread use of Pfizer’s coronavirus vaccine Thursday, putting the country just one step away",health
Nigeria Football Federation Endorses New Premier League Season Starting Nov 15,"Following the lifting of the ban on football activities in the country, the Executive Committee of the Nigeria Football Federation",sports
Ajax Set Record with Stunning 13-0 Victory over Venlo,"Dutch giants Ajax recorded the biggest victory in Eredivisie history with a 13-0 thrashing at mid-table side VVV-Venlo, who had",sports
Dangote Sugar Refinery Nine-month Net Profit Rises by 81%,"Dangote Sugar Refinery (DSR) Plc has grown its profit after tax for the nine months ended September 30, 2020, by",business
Judge Suspends Britney Spears’ Father from Conservatorship,Britney Spears has been freed from her father. And she could be freed entirely from court control within weeks. In,entertainment
Musk Asks Twitter Followers If He Should Sell 10% of Tesla Stock,Tesla Inc Chief Executive Elon Musk on Saturday asked his 62.5 million followers on Twitter in a poll if he should,tech
Lampard Says there are Lessons to be Learned after Chelsea’s 3-3 Draw with West Brom,Frank Lampard ordered Chelsea to cut out the mistakes as his side scored a 93rd-minute equaliser to complete an astonishing,sports
"Rashford, Fernandes Score as Man United Secure Away Win in  Europa Quarter Final",Manchester United's Marcus Rashford and Bruno Fernandes secured a hard-fought 2-0 victory at Granada in the Europa League quarterfinal first,sports
Wimbledon to Ban Russian and Belarusian Players Over Ukraine Invasion,Wimbledon organisers are to announce a full ban of all players from Russia and Belarus at this year’s championships. The,sports
"Nigeria: With New Portal, CBN Moves to Halt Over-Invoicing By Importers",The Central Bank of Nigeria (CBN) has taken a major step to arrest the age-long practice of over-invoicing which dodgy,business
Nando’s Denies Reports It’s in ‘Crisis Talks’ over Debt,The chicken chain Nando’s has denied it's in crisis talks over a reported debt pile after spending £20m equivalent of,business
Wolves 2 – 3 West Ham: Hammers Break into Top Four,West Ham United boosted their hopes of finishing in the Premier League top four and earning a Champions League berth,sports
AFCON 2023 Qualification: Super Eagles to Know Opponents on Tuesday,Three –time champions and four-time runners-up Nigeria will know their group opponents when the draw for the 2023 Africa,sports
"Nigeria:  Shell Defers Expansion Work on 225,000bpd Bonga Oilfield By Two Years","In a big hindrance to Nigeria’s hope of raising its poor daily oil production, Shell has said it would delay",business
"Buhari Congratulates Osun Governor-Elect Adeleke, Says People’s Will Must Be Respected",The President reassured the nation that the commitment of his administration towards having credible elections remains unshaken.Read more,politics
"No Rift Between Buhari and Governing Party Stalwart Tinubu, Nigeria’s Presidency Assures",Nigeria's Presidency has said reports of a rift between President Muhammadu Buhari and a leader of the governing All Progressives,politics
Samsung Beats Apple in US Smartphone Race for First Time in Years,"Samsung managed to outperform Apple’s smartphone sales on the latter’s home turf for the first time in years, new market",tech
Nigerian Sprinter Blessing Okagbare Out of Tokyo Olympics after Failing Drug Test,Nigerian sprinter and 2008 Olympics long jump silver medallist Blessing Okagbare's Tokyo Games ended abruptly on Saturday morning after she,sports
Oil Drops as New Coronavirus Strain Triggers Demand Recovery Fears,"Oil prices dropped further on Tuesday, adding to steep losses from the previous session, as a new strain of the",business
Chinese Drugmaker Says Vaccine 79.3% Effective in Final Tests,"A Chinese drugmaker says its coronavirus vaccine was found to be 79.3% effective at preventing infection, moving Beijing closer to",health
Torres Nets Hat-trick to Help Champions Man City Beat Newcastle 4-3,"Premier League champions Manchester City began their latest reign with a thrilling 4-3 victory at Newcastle, with Ferran Torres' hat-trick helping",sports
"Nigeria to Save $1.8bn in Forex as Dangote, NNPC, Shell, Others Sign Gas Supply Deal","The Dangote Group, the Nigerian National Petroleum Company (NNPC) Limited, Shell, Nigerian Agip Oil Company (NAOC) Limited, Total Energies as",business
"Mentality Kings: Italy Hold Their Nerve, Beat England at Wembley for First European Title in 53 Years",Italy has won a first European Championship since 1968 after goalkeeper Gianluigi Donnarumma saved twice in a dramatic 3-2 penalty,sports
‘No Subjects off Limits’: Oprah’s Bombshell Interview with Harry and Meghan Airs on Sunday,"In one of the most highly anticipated TV events of the year, the Duke and Duchess of Sussex—known to the",entertainment
"Nigeria: Finally, PDP Ditches Zoning, Throws Presidential Ticket Open","After much foot-dragging, the Peoples Democratic Party (PDP) has finally jettisoned zoning. The 37-man committee set up by the party",politics
Champions League Final Moved to Paris from St Petersburg after Russian Invasion of Ukraine,"UEFA has moved the Champions League final on May 28 to Paris from St Petersburg, following Russia's invasion of Ukraine.",sports
"Sensational Nigeria D’Tigers Stun Argentina in Pre-Olympic Game, Two Days After Beating USA","Nigeria's Olympic basketball team, D'Tigers have hit the ground running in recent days as they prepare for this summer's Tokyo Olympics. Led",sports
Trump Tells Supporters in Pennsylvania They Can ‘Save the American Dream’,President Donald Trump on Saturday told supporters in Pennsylvania that they have the chance to “save the American dream” by,politics
"Despite Supply Issues and Omicron, US Holiday Sales Rise 8.5%","US holiday sales rose at the fastest pace in 17 years, even as shoppers grappled with higher prices, product shortages",business
Australia to Buy Merck’s Covid Pill as Victoria Cases Hit Record,"Australia will buy 300,000 courses of Merck & Co’s experimental antiviral pill, Prime Minister Scott Morrison said on Tuesday, as",health
"US Issues ‘Do Not Travel’ Covid Warning for Germany, Denmark",The U.S. Centers for Disease Control and Prevention (CDC) and the State Department on Monday advised against travel to Germany,health
Ex-Trump Spokeswoman Sarah Sanders Running for Arkansas Governor,"Sarah Sanders, Donald Trump’s former chief spokeswoman and one of his closest aides, announced Monday she’s running for Arkansas governor.",politics
"Nigeria: By Approving e-Transmission of Election Results, Senate Gives Power Back to Citizens","The Nigerian Senate on Tuesday, yielded to intense public pressure to reverse its earlier decision to subject electronic transfer of",politics
Asian Stocks Hit Record Peak as Vaccine Hopes Dampen Virus Fears,Asian stocks hit a record high on Monday as vaccine optimism and strong economic data from China and Japan outshone,business
Nigerian Senate to Pass 2021 Budget Monday,"President of the Nigerian Senate, Dr. Ahmad Lawan, on Wednesday pledged the commitment of the Senate to passing the 2021",politics
"Drake Wins Billboard Artist of the Decade Award, The Weeknd Dominates with Ten Wins",Canadian popstar Drake was honoured with the prestigious Artist of the Decade award at the Billboard Awards on Sunday night.,entertainment
Germany’s Economy Bounces Back in Q3 2020,German Economy Minister Peter Altmaier was optimistic on Friday after figures showed the German economy bounced back strongly in the,business
Coming Home or Going to Rome?: History-seeking England Host Canny Italy in Euro Final,England are aiming to win a first major tournament for 55 years when they face Italy on home soil in,sports
Nigeria: House Moves to Transfer Defunct National Oil Corporation’s Assets to NNPC Limited,Nigeria's House of Representatives has begun moves to transfer assets belonging to the defunct Nigerian National Petroleum Corporation (NNPC) to,business
"Michael Collins, One of Three Astronauts on Historic Moon Landing Mission, Dies at 90","Michael Collins - one of the three crew members of the first manned mission to the Moon, Apollo 11 in",tech
Referee Bjorn Kuipers on the Spot as PSG Stars Verratti and Herrera Accuse Him of Swearing at Them,Referee Bjorn Kuipers has come under criticism from Paris Saint-Germain midfield pair Marco Verratti and Ander Herrera for insulting the club's players during,sports
Musk Says He Would Reverse Twitter Ban on Donald Trump,Billionaire Elon Musk said Tuesday he would reverse Twitter's ban on former U.S. President Donald Trump when he buys the,tech
Nigeria Loses $15bn Investments Annually to Non-passage of Petroleum Bill: Report,A new report by Financial Derivatives Company Limited (FDC) has indicated that Nigeria's oil and gas industry loses as much,business
"Chelsea Pair Lukaku, Werner Out for ‘Some Matches’",Chelsea striker Romelu Lukaku and Timo Werner will both miss a few matches after being injured in the 4-0 Champions,sports
"Xiaomi to Open Car Plant in Beijing with Annual Output of 300,000 Vehicles","Chinese smartphone giant Xiaomi Corp will build a plant that can produce 300,000 vehicles annually in Beijing for its electric vehicle",business
"With over N30bn from Sale of Forms, APC Gets Firepower for 2023 Elections",A conservative estimate by THISDAY has shown that the All Progressives Congress (APC) may rake in over N30 billion,politics
"Buhari’s Failure to Implement 2014 Confab Report a Terrible Mistake, Jerry Gana Says","A former Minister of Information and Culture, Professor Jerry Gana, has described the failure of President Muhammadu Buhari-led administration to",politics
Type O Blood Linked to Lower Covid Risk,A large study adds to evidence that people with type O or Rh−negative blood may be at slightly lower risk,health
"Nigeria will Shake When South Takes Position on 2023 Elections, Says Rivers Governor Wike","Rivers State Governor, Nyesom Wike, has said the stakeholders in the southern region would soon take a position concerning the",politics
Nigeria: Buhari Withholds Assent to Electoral Amendment Bill Over Direct Primaries,Nigeria President Muhammadu Buhari has withheld his assent to the Electoral Act (Amendment) Bill 2021. In a letter to the,politics
"‘Two Great Powers’: Biden, Putin Plunge into Hours of Talks","With stern expressions and polite words before the cameras, President Joe Biden and Russia's Vladimir Putin plunged into hours of",politics
"Nigeria: UBA Publishes Names, Account Details of Forex Defaulters",The United Bank for Africa (UBA) has published the names and account numbers of some customers who allegedly defied the,business
"Japan Startup Targets Supercar Users with $700,000 Hoverbike",A Japanese startup backed by soccer player Keisuke Honda hopes to persuade wealthy consumers to swap their supercar for a,tech
Nigeria: NNPC Extends Crude Oil Swap Contracts till June,The Nigerian National Petroleum Corporation (NNPC) has extended until June its contracts with private companies to swap crude oil for,business
"Dangote’s Fortune Increases to $17.8bn, Only Nigerian on Bloomberg’s Top Billionaires’ List","Africa’s richest man, Aliko Dangote, has significantly moved up in the World billionaires’ list as his fortune increased to $17.8",business
First Bank Plans Five-year Global Bond Offering,"Nigeria's oldest commercial bank, First Bank NIgeria Limited, is hosting a global investor call on Wednesday for a group of",business
"Dangote: Nigeria to Save $2.5bn Annually from Petrochemical, Fertiliser Plants","The President of Dangote Group, Alhaji Aliko Dangote, has said that the Nigerian economy will be boosted by over $2.5",business
Whitney Houston Becomes First Black Artist to Sell Three Diamond Albums,"Legendary singer Whitney Houston was one of the best-selling singers of all time, and her music has continued to break",entertainment
Granada Halts Barcelona’s Climb to La Liga Summit with Victory at Camp Nou,"Granada handed Barcelona a shocking defeat at the Camp Nou on Thursday night, stopping the La Liga holders from returning",sports
"Dangote to Leverage Expansion, New Trade Routes under AfCFTA",Dangote Industries Ltd has expressed optimism that its cement expansion plan and fertiliser investments will open new trade routes for,business
Christina Milan Set to Replace Naya Rivera in ‘Step Up’ Show,Christina Milian is set to assume Naya Rivera's role in the YouTube-to-Starz Step Up TV series. Rivera had played a,entertainment
Netflix Green Lights ‘Squid Game’ Season 2,"""Squid Game"" is officially coming back. Netflix announced Sunday that the wildly popular South Korean show is green lit for",entertainment
South Africa: Zuma Says ANC Benefited From Arms Deal,The imprisoned former South Africa’s President Jacob Zuma says the ruling African National Congress (ANC) benefited from the controversial arms,politics
Madrid ‘Eye’ Pochettino to Replace Zidane after El Clasico,Real Madrid will consider appointing Mauricio Pochettino and former star Raul as their next manager if they decide to sack,sports
Nigeria: Buhari Says Corrupt Defectors to Governing Party APC Won’t Be Spared,"President Muhammadu Buhari has warned the leadership of his party, the All Progressives Congress (APC), of what may happen if",politics
"Tax Details of US Super-rich Leaked, Bezos and Musk ‘Paid Nothing’ in Some Years",Details claiming to reveal how little income tax US billionaires pay have been leaked to a news website. ProPublica says,business
Ethiopia Elections: Abiy Ahmed Faces First Vote Amid Conflict,Ethiopians are voting in key elections amid rising tensions and a bloody conflict in the northern Tigray region. This pandemic-delayed,politics
"Nigeria’s Intellectuals, Middle Class Complicit in Country’s Woes, Says Prof Utomi","A Nigerian professor of political economy and management expert, Patrick Utomi, has attributed Nigeria's economic woes to the failure and",politics
EPL: Man United Produce Stunning Comeback at West Ham to Go Fourth,Manchester United condemned West Ham to a 3-1 defeat on the day they welcomed fans back to the London Stadium,sports
"‘High Standards’: After Discarding 1 Million Doses, Nigeria Says It Won’t Dispense Vaccines with Extended Validity","Nigeria's Federal Ministry Of Health has clarified reports circulating about one million expired covid-19 vaccines in the country, stating that",health
"Nigeria: Private Sector Operators Reject Excise Duty on Non-alcoholic, Sweetened Beverages",Some members of Nigeria's organised private sector on Thursday kicked against the federal government’s introduction of an excise duty of,business
"Anthony Joshua’s Gate Revenue Doesn’t Match Tyson Fury’s,  Boxing Promoter Says",It didn’t take long for Tyson Fury’s promoter Bob Arum to react to Anthony Joshua’s boasts of bringing in larger,sports
CBN Orders Banks to Shut Accounts of Persons Involved in Cryptocurrency Trading,The Central Bank of Nigeria (CBN) has ordered all financial institutions including banks in the country to shut accounts of,business
"Nigeria’s 2023 Elections Can’t Be Rigged, INEC Says as It Considers Voter Registration Extention","Following insinuation that the 2023 general election could be rigged scientifically, the Chairman of the Independent National Electoral Commission (INEC),",politics
Facebook Owner Meta Loses Quarter of Value in Largest Ever Single-Day Fall By US Company,"Wall Street snapped a four-session winning streak on Thursday, with all three benchmarks ending lower after Facebook-owner Meta Platforms' dour",tech
AfDB Offers Nigeria $210m Loan for Special Agro-Industrial Processing Zone,The African Development Bank’s (AfDB) board has offered Nigeria a $210 million facility to co-finance Phase 1 of the Nigeria,business
"Man United Sack Solskjaer, Announce Carrick as Interim Manager","Ole Gunnar Solskjaer has been sacked as Manchester United manager after an ""embarrassing"" 4-1 defeat at Watford. United have confirmed",sports
Britain to Allow Mixing of Covid-19 Vaccines on Rare Occasions,"Britain will allow people to be given shots of different Covid-19 vaccines on rare occasions, despite a lack of evidence",health
"NNPC to Shed Toxic Liabilities in 2022, Become Most Profitable in Africa, Says CEO Kyari","Chief Executive Officer of the Nigerian National Petroleum Company (NNPC) Limited, Mallam Mele Kyari, has said with the implementation of",business
"Travel Will Never Be the Way It Was Before Pandemic, Airbnb CEO Says",Airbnb Chief Executive Officer Brian Chesky on Thursday predicted travel would permanently change due to the pandemic with people seeking,tech
Chile’s Tattooed President-Elect Honours Homeland in Ink,When Gabriel Boric is sworn in as Chile’s president he’ll not only be the youngest to lead the South American,politics
"Brazil’s Coronavirus Cases Pass Five Million, Deaths Nearing 150,000","Confirmed cases of coronavirus in Brazil have passed five million, with deaths in the country approaching 150,000, officials say. Brazil's",health
"Nigeria’s Oil Production Fell to Record 1.024m bpd Low in May, OPEC Says","Still struggling with its oil production quota, the Organisation of Petroleum Exporting Countries (OPEC) on Tuesday revealed that Nigeria reported",business
"Kanye West’s First Yeezy Sneakers to Sell for $1m, Most Valuable Shoes to Go on Auction",The first Yeezy sneakers ever worn in public by Kanye West are going on sale for over $1 million. The,entertainment
Nigeria Targets 20% of Population for Covid-19 Vaccination,Nigeria’s federal government and the World Health Organisation (WHO) have said that Covid-19 vaccines will first be given to 20%,health
Son’s Strike Takes Tottenham Top of Premier League in Win Over Watford,Tottenham moved to the top of the table with a 1-0 win over Watford as Harry Kane made his first,sports
Golf Legend Tiger Woods Back Home From Hospital After Car Crash,"Tiger Woods posted on social media that the 15-time major champion has returned home and will work on ""getting stronger",sports
China’s Manufacturing Sector Expands in October,China’s manufacturing sector activity expanded for the sixth straight month in October as business confidence continues to grow in the,business
World Bank Projects $2bn Drop in Nigeria’s Diaspora Remittances,The World Bank has predicted that inflow of Diaspora remittance to Nigeria will drop by $2 billion in 2020 to,business
"Liverpool Run Riot, Score Seven at Crystal Palace to Secure Top Spot at Christmas",A ruthless Liverpool will sit top of the Premier League at Christmas for the third season in succession after a,sports
Nigeria: FG Appoints Eight Transaction Advisers for $6.2bn Eurobonds,Preparatory to the issuance of N2.343 trillion ($6.2 billion) Eurobonds in the International Capital Market (ICM) to partly finance its,business
Nigeria: Ending FX Sale to BDCs Disrupts ‘Juiciest Economic Racket’: Analyst,"By putting an end to the sale of foreign exchange (FX) to Bureau De Change (BDC) operators, Governor of Central",business
"Nigeria: Secondus Complies With Latest Court Ruling, Asks Akinwonmi to Preside Over PDP NEC meeting",National Chairman of the People's Democratic Party (PDP) Uche Secondus has complied with the latest court ruling restraining him from,politics
"Lewis Hamilton, F1 Condemn Nelson Piquet’s Racial Slur in Interview after 2021 British Grand Prix",Lewis Hamilton has condemned three-time Formula One world champion Nelson Piquet for using a racially abusive term about him in,sports
"I Won’t Quit Politics, Nigeria’s VP Osinbajo Tells Supporters","After his failed bid to succeed President Muhammadu Buhari in the 2023, Nigeria's Vice President Yemi Osinbajo has said he",politics
British DJ Tim Westwood Accused of Sex With 14-Year-Old Girl When in His 30s,British DJ Tim Westwood is facing allegations from a woman who says he first had sex with her when she,entertainment
"Nigeria: Shake-up in Aso Villa as Buhari Sacks First Lady’s Aide, Redeploys Three Others","President Muhammadu Buhari has approved the sack of one aide of the First Lady, Aisha Buhari and the redeployment of",politics
Rising Food Prices Raise Nigeria’s Inflation to 14.23% in October,"Nigeria’s inflation rate increased by 14.23% (year-on-year) in October 2020, this is 0.06% higher than the rate recorded in September",business
Serena Williams Loses at Wimbledon in 1st Match in a Year,Serena Williams began and ended her comeback at Wimbledon after 364 days out of singles competition looking very much like,sports
Poland Grants Visa to Belarus Olympian Who Fears for Safety,Poland granted a visa Monday to a Belarusian Olympic sprinter who said she feared for her safety and that her,sports
"Lukaku Comments Bring Noise We Don’t Need, Says Chelsea Boss Tuchel",Chelsea manager Thomas Tuchel says Romelu Lukaku's comments during an interview in which the striker said he was unhappy with,sports
"Nigeria’s Gas Reserve to Last Another 50 Years Despite Increase in Consumption Volume, Content Development Board Says",The Nigerian Content Development and Monitoring Board (NCDMB) has stated that Nigeria's current proven gas reserve which stands at 206,business
Buhari Launches N62bn Trust Fund to Fight HIV/AIDS,Nigeria President Muhammadu Buhari launched a N62 billion trust fund on Tuesday in Abuja aimed at curtailing the scourge of,health
Sri Lanka President Flees to Maldives on Military Jet,President Gotabaya Rajapaksa has fled Sri Lanka on a military jetRead more,politics
Shell Energy Nigeria Launches to Expand Natural Gas Sales,"Shell, a global energy company, has announced a new business line in Nigeria to expand natural gas marketing and sales",business
Mario Draghi Sworn In as New Italian Prime Minister,Former European Central Bank chief Mario Draghi has been sworn in as Italy's new prime minister. It comes a day,politics
Nigeria: NAFDAC Advises against Use of Sex Enhancement Drugs,"The National Agency for Food and Drug Administration and Control, (NAFDAC) has warned Nigerians to desist from using performance-enhancing substances",health
"Betting on Death of Petrol Cars, Volvo to Go All Electric By 2030","Volvo’s entire car line-up will be fully electric by 2030, the Chinese-owned company said on Tuesday, joining a growing number",tech
Democrats Say Trump Left ‘Everyone for Dead’ During Capitol Riots,Senators at Donald Trump's second impeachment trial have been shown new dramatic and graphic video of an attack by his,politics
Buhari to Unveil CBN’s eNaira on Monday,"President Muhammadu Buhari will on Monday formally launch the Nigerian Central Bank Digital Currency (CBDC), known as the eNaira at",business
"Burna Boy, Tiwa Savage, Wizkid, Rema Nominated for MOBO Awards","After two years off, the UK’s MOBO Awards are back, with seven Nigerians, including Burna Boy, Wizkid and Tiwa Savage",entertainment
Rapper Tory Lanez Charged in Megan Thee Stallion Shooting,Los Angeles prosecutors have charged rapper Tory Lanez with shooting artist Megan Thee Stallion during an argument earlier this year.,entertainment
Nigeria: APC Yet to Zone Party Positions Ahead of Convention,"The leadership of the All Progressives Congress (APC), has denied reports that it had zoned some party positions ahead of",politics
The Victory Belongs To God; You Can’t Deviate From The Laws of The Superior Court Says Ben Ayade,A federal high court in Abuja dismisses a lawsuit seeking to declare the seat of the Governor of Cross River,politics
"Italian Court Frees Shell, Eni in $1.3bn Nigerian Oilfield Corruption Case","A Milan court on Wednesday acquitted energy companies, Eni and Royal Dutch Shell, along with some of their past and",business
"Nigeria Fast Descending into Dictatorship, Yoruba Socio-Political Group Afenifere Warns","The apex Yoruba socio-cultural organisation, Afenifere, on Saturday raised the alarm that Nigeria is fast becoming a dictatorial and tyrannical",politics
"Nigerian Governors Concerned About Covid Vaccine Availability, Urge Local Production",Deji Elumoye Nigerian state governors want the federal government to expedite actions on local production of Covid-19 vaccine instead of,health
"UK Inflation Jumps Past Bank of England Target, Hits 2.1%",British inflation unexpectedly jumped above the Bank of England's 2.0% target in May when it hit 2.1% and looks set,business
Mobil-Seplat Deal: Buhari Backs NUPRC on Decline of Ministerial Consent,"Buhari had overridden the long-drawn attempt by the NNPC to block the deal, citing the need to attract Foreign Direct",business
Twitter Co-Founder Dorsey Takes Aim at Board in Series of Tweets,Twitter Inc (TWTR.N) co-founder Jack Dorsey took aim at the social media company's board in a series of tweets late,tech
"Nigeria: Another Electoral Office Set Ablaze in Southeast Imo, Eighth Since 2019 Election",The Independent National Electoral Commission (INEC) says another of its office in Nigeria's southeastern state of Imo was set ablaze,politics
Nigeria: Senate Approves $2.176bn Supplementary Budget,The Nigerian Senate has approved the supplementary budget bill sent to it by President Muhammadu Buhari with N895 billion ($2.176,politics
Arsenal Could Appeal David Luiz Red Card as Mikel Arteta ‘Can’t See Any Contact’,Mikel Arteta has said Arsenal will look into appealing David Luiz’s red card against Wolves. Luiz was sent off just,sports
OPEC Faces Critical Oil Production Decision as Nigeria Gets 1.826m bpd August Quota,The Organisation of Petroleum Exporting Countries (OPEC) will in August decide whether to continue its current measured oil supply to,business
Trump Asks US Judge to Force Twitter to Restart His Account,"Former US President Donald Trump asked a federal judge in Florida on Friday to ask Twitter to restore his account,",tech
"Evergrande, EV Unit Shares Jump after Chairman Signals Business Shift",Shares in China Evergrande Group and its EV unit rose on Monday as the embattled property developer moved to prioritise,business
UEFA Urges FIFA to Stop Pushing Biennial World Cup Plan,European football’s governing body UEFA has urged FIFA to stop pushing its plan for a two-year World Cup and instead,sports
"Enyimba Crash out of CAF Champions League, Drop to Confed Cup","For the third year running, no Nigerian club side will be featuring in the group stage of the CAF Champions",sports
Nigerian Forward Iheanacho Signs New 3-year Contract with Leicester,"Nigerian striker Kelechi Iheanacho has signed a new three-year contract with Leicester, keeping him at the King Power Stadium until",sports
Sudan’s Prime Minister Hamdok Resigns after Failing to Restore Civilian Rule,"Sudanese Prime Minister Abdalla Hamdok said on Sunday he was resigning, six weeks after returning to his post in a",politics
"Nigeria: Again,  PDP Stalwarts Saraki, Tambuwal, Bala Meet Over Northern Consensus Candidate","For the second time in about a week, former Senate President and erstwhile Kwara State governor, Bukola Saraki, the Governors",politics
Nigeria: Senate Rejects Amendement of Electoral Act Despite Buhari’s Request to Expunge Section 84(12),The Senate has thrown out President Muhammadu Buhari's request for amendment of section 84(12) of the Electoral Act. The request,politics
Petition to Fire Amber Heard from Aquaman 2 Receives Millions of Signatures,A petition to remove actress Amber Heard from the Aquaman sequel has received over 1.5 million signatures. Heard’s role in the DC franchise has,entertainment
Napoli Fail to Play at Juventus Following Positive Covid Tests,The Serie A game between Juventus and Napoli descended into chaos on Sunday as the visitors failed to turn up,sports
Wolves Goalkeeper Rui Patricio ‘Conscious and Okay’ After Horrific Head Injury in Liverpool Defeat,Wolves boss Nuno Espirito Santo says goalkeeper Rui Patricio is “concious and okay” after he was carried off on a,sports
Pochettino in Talks With Former Side Tottenham Over Possible Return,Mauricio Pochettino is in talks with Tottenham over a return to the club that would see him leave Paris Saint-Germain,sports
"With Rising Theft, Nigeria Records 193m Barrels of Crude Oil Deficit in 11 Months","At a projected 1.86 million barrels daily oil production in the country's 2021 budget, Nigeria recorded a huge deficit of",business
